model,is_control,on_frontier,tcga_exposed,mean_rank,croma_rank,ltm_rank,croma_camelyon,ltm_camelyon,croma_tcga_4x4,ltm_tcga_4x4,croma_tolkach_esca,ltm_tolkach_esca
Mascaret,False,True,True,1.6665,2.0,1.333,0.285297,-0.016354,0.270097,-0.108882,0.507294,0.009418
RudolfV-2-S,False,False,False,4.333,2.333,6.333,0.32404,-0.024488,0.192036,-0.162947,0.485488,-0.002917
RudolfV-2,False,False,False,4.5,4.333,4.667,0.243253,-0.039725,0.168454,-0.124499,0.41209,-0.010655
RudolfV-2-B,False,False,False,5.5,4.667,6.333,0.235303,-0.046907,0.168734,-0.136771,0.407032,-0.02373
CONCHv1.5,False,False,False,7.5,7.333,7.667,0.187014,-0.144638,0.153,-0.130181,0.391815,-0.028501
GenBio-PathFM,False,False,True,8.5,7.0,10.0,0.191429,-0.068559,0.155303,-0.193056,0.390048,-0.021756
CONCH,False,False,False,9.1665,6.0,12.333,0.196336,-0.201849,0.146449,-0.152306,0.439051,-0.041023
Virchow2,False,False,False,9.1665,8.333,10.0,0.198527,-0.105901,0.127733,-0.16983,0.350531,-0.036617
H-optimus-1,False,False,False,9.3335,12.667,6.0,0.081823,-0.137546,0.087942,-0.102952,0.260034,-0.042204
Phaet,False,False,True,10.0,12.667,7.333,0.111417,-0.176948,0.081053,-0.109854,0.249229,-0.030056
H0-mini,False,False,True,12.0,9.333,14.667,0.166648,-0.159871,0.121174,-0.187502,0.379595,-0.07355
Virchow,False,False,False,12.1665,10.333,14.0,0.155157,-0.180523,0.091945,-0.18028,0.370721,-0.054748
Midnight-12k,False,False,True,12.167,4.667,19.667,0.108118,-0.348786,0.39625,-0.209537,0.584276,-0.082797
H-optimus-0,False,False,False,12.333,15.333,9.333,0.045008,-0.154388,0.054147,-0.111252,0.231761,-0.079889
UNI2-h,False,False,False,13.333,15.333,11.333,0.044895,-0.209069,0.074676,-0.122791,0.22095,-0.063268
mSTAR,False,False,True,14.3335,16.667,12.0,0.022487,-0.17654,0.059359,-0.123725,0.186906,-0.088663
MUSK,False,False,True,14.5,15.0,14.0,0.04226,-0.220413,0.051041,-0.139797,0.293161,-0.066361
UNI,False,False,False,16.0,19.333,12.667,-0.033606,-0.216723,0.047437,-0.120443,0.174556,-0.080223
Prov-GigaPath,False,False,False,17.333,19.333,15.333,0.008716,-0.189746,0.050971,-0.150908,0.131674,-0.160433
GPFM,False,False,True,18.3335,19.0,17.667,-0.103798,-0.360927,0.037264,-0.153427,0.24064,-0.100249
Hibou-B,False,False,False,20.5,21.333,19.667,-0.08888,-0.362641,0.036312,-0.176935,0.134126,-0.167094
Phikon,False,False,True,21.6665,21.0,22.333,-0.195859,-0.475639,0.036341,-0.199564,0.174624,-0.188369
Phikon-v2,False,False,True,22.5,23.667,21.333,-0.208367,-0.495715,0.028642,-0.187347,0.122124,-0.174779
Prost40M,False,False,True,24.0,24.0,24.0,-0.318259,-0.640159,-0.010431,-0.249573,0.127058,-0.235808
Hibou-L,False,False,False,24.1665,23.333,25.0,-0.442615,-0.658709,0.038857,-0.252461,0.111268,-0.290808
DINOv2-B,True,False,False,,,,0.049735,-0.184003,0.006134,-0.12165,0.17537,-0.06865
